SOLAR POLARIMETER
11. 3.24252e-005,-177.666
12. 0.00137902,-19.986

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:55:01
8. 0.0
9. 3.66284
10. 0
11. 2.3842e-005,170.79
12. 0.00138188,-20.25

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:55:38
8. 0.0
9. 3.73539
10. 0
11. 2.19346e-005,-164.292
12. 0.00155545,-20.67

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:55:45
8. 0.0
9. 3.71421
10. 0
11. 2.19346e-005,-178.314
12. 0.00154782,-20.49

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:55:53
8. 0.0
9. 3.73800
10. 0
11. 3.24252e-005,-171.87
12. 0.00154115,-20.604

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:56:01
8. 0.0
9. 3.73871
10. 0
11. 2.3842e-005,-161.076
12. 0.00154782,-20.7

1. 45
2. 130.7988
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:56:08
8. 0.0
9. 3.73247
10. 0
11. 2.00273e-005,-165.066
12. 0.00154782,-20.7

1. 45
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:56:45
8. 0.0
9. 3.74954
10. 0
11. 3.62399e-005,-169.506
12. 0.00154782,-20.934

1. 45
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:56:53
8. 0.0
9. 3.72931
10. 0
11. 2.86103e-005,-164.052
12. 0.00155164,-20.88

1. 45
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:57:00
8. 0.0
9. 3.71840
10. 0
11. 3.05178e-005,-156.798
12. 0.00155354,-20.754

1. 45
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:57:08
8. 0.0
9. 3.72781
10. 0
11. 3.24252e-005,-147.618
12. 0.00154973,-20.88

1. 45
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:57:15
8. 0.0
9. 3.74100
10. 0
11. 3.43325e-005,-149.034
12. 0.00156022,-20.976

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:57:52
8. 0.0
9. 3.72939
10. 0
11. 3.24252e-005,-140.628
12. 0.00167943,-20.37

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:58:00
8. 0.0
9. 3.73215
10. 0
11. 3.05178e-005,-151.188
12. 0.00168229,-20.484

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:58:07
8. 0.0
9. 3.73279
10. 0
11. 1.90736e-005,-135
12. 0.00168515,-20.586

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:58:15
8. 0.0
9. 3.72227
10. 0
11. 2.00273e-005,-141.63
12. 0.00168324,-20.538

1. 45
2. 310.9937
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:58:23
8. 0.0
9. 3.71326
10. 0
11. 2.28883e-005,-133.83
12. 0.00167657,-20.688

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:59:11
8. 0.0
9. 3.75744
10. 0
11. 1.90736e-005,-93.816
12. 0.00163651,-20.682

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:59:19
8. 0.0
9. 3.75088
10. 0
11. 1.52589e-005,-109.98
12. 0.00163461,-20.802

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:59:26
8. 0.0
9. 3.75041
10. 0
11. 1.71663e-005,-94.398
12. 0.00162984,-20.856

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:59:34
8. 0.0
9. 3.74203
10. 0
11. 2.0981e-005,-93.576
12. 0.00162793,-20.916

1. 0
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:59:41
8. 0.0
9. 3.73603
10. 0
11. 1.71663e-005,-112.62
12. 0.00162698,-21.054

1. 0
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:00:18
8. 0.0
9. 3.76076
10. 0
11. 2.19346e-005,-69.444
12. 0.00175381,-21.21

1. 0
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:00:26
8. 0.0
9. 3.77697
10. 0
11. 2.86103e-005,-74.052
12. 0.00175381,-21.282

1. 0
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:00:34
8. 0.0
9. 3.77586
10. 0
11. 2.19346e-005,-73.14
12. 0.00175095,-21.312

1. 0
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:00:41
8. 0.0
9. 3.77278
10. 0
11. 2.3842e-005,-77.472
12. 0.00174905,-21.462

1. 0
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:00:49
8. 0.0
9. 3.80123
10. 0
11. 1.90736e-005,-80.538
12. 0.00174428,-21.498

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:01:26
8. 0.0
9. 3.76582
10. 0
11. 2.19346e-005,-100.62
12. 0.00159646,-21.822

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:01:33
8. 0.0
9. 3.78281
10. 0
11. 1.71663e-005,-90
12. 0.00159932,-21.432

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:01:41
8. 0.0
9. 3.78914
10. 0
11. 2.00273e-005,-103.134
12. 0.00160313,-21.756

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:01:48
8. 0.0
9. 3.77214
10. 0
11. 2.28883e-005,-101.634
12. 0.00159646,-21.936

1. 0
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:01:56
8. 0.0
9. 3.77009
10. 0
11. 1.90736e-005,-93.942
12. 0.00159932,-21.666

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:02:33
8. 0.0
9. 3.79467
10. 0
11. 2.57493e-005,-78.114
12. 0.00184537,-21.57

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:02:41
8. 0.0
9. 3.78321
10. 0
11. 1.90736e-005,-91.908
12. 0.00185109,-21.414

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:02:48
8. 0.0
9. 3.79514
10. 0
11. 1.90736e-005,-70.344
12. 0.00184537,-21.666

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:02:56
8. 0.0
9. 3.77262
10. 0
11. 1.43052e-005,-82.236
12. 0.00184823,-21.558

1. 0
2. 310.9922
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:03:03
8. 0.0
9. 3.76724
10. 0
11. 2.28883e-005,-66.372
12. 0.00184346,-21.624

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:03:40
8. 0.0
9. 3.68457
10. 0
11. 3.81473e-006,171.87
12. 0.0013733,-21.288

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:03:48
8. 0.0
9. 3.68007
10. 0
11. 8.58313e-006,167.004
12. 0.00138093,-21.192

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:03:55
8. 0.0
9. 3.70433
10. 0
11. 1.43052e-005,-122.274
12. 0.00137425,-21.114

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:04:03
8. 0.0
9. 3.72180
10. 0
11. 1.33515e-005,-136.974
12. 0.00138188,-21.144

1. 45
2. 40.99658
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:04:11
8. 0.0
9. 3.71129
10. 0
11. 1.23978e-005,-126.87
12. 0.00138093,-21.018

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:04:47
8. 0.0
9. 3.78115
10. 0
11. 2.3842e-005,-109.44
12. 0.00155736,-21.858

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:04:55
8. 0.0
9. 3.77246
10. 0
11. 1.71663e-005,-110.556
12. 0.0015564,-21.852

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:05:03
8. 0.0
9. 3.78590
10. 0
11. 2.3842e-005,-102.528
12. 0.0015564,-21.81

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:05:10
8. 0.0
9. 3.78503
10. 0
11. 2.57493e-005,-104.742
12. 0.0015564,-21.546

1. 45
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:05:18
8. 0.0
9. 3.76258
10. 0
11. 1.71663e-005,-107.1
12. 0.0015421,-21.768

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:05:55
8. 0.0
9. 3.76503
10. 0
11. 1.90736e-005,-128.046
12. 0.00154973,-21.936

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:06:02
8. 0.0
9. 3.75910
10. 0
11. 1.62126e-005,-139.896
12. 0.0015564,-21.774

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:06:10
8. 0.0
9. 3.76124
10. 0
11. 1.52589e-005,-123.024
12. 0.0015545,-21.606

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:06:17
8. 0.0
9. 3.78384
10. 0
11. 1.04905e-005,-150.252
12. 0.0015564,-22.26

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:06:25
8. 0.0
9. 3.76954
10. 0
11. 1.33515e-005,-144.78
12. 0.0015564,-22.116

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:07:02
8. 0.0
9. 3.78779
10. 0
11. 2.0981e-005,-93.576
12. 0.00170613,-21.492

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:07:09
8. 0.0
9. 3.77934
10. 0
11. 1.90736e-005,-109.656
12. 0.00169564,-21.228

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:07:17
8. 0.0
9. 3.77056
10. 0
11. 2.57493e-005,-112.62
12. 0.00168515,-21.186

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:07:25
8. 0.0
9. 3.78432
10. 0
11. 2.3842e-005,-102.528
12. 0.00169564,-21.564

1. 45
2. 310.9907
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:07:32
8. 0.0
9. 3.76819
10. 0
11. 2.3842e-005,-107.928
12. 0.0016985,-21.21

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:08:20
8. 0.0
9. 3.78558
10. 0
11. 1.14442e-005,-63.438
12. 0.00164319,-21.642

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:08:28
8. 0.0
9. 3.78787
10. 0
11. 1.33515e-005,-90
12. 0.00163937,-21.414

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:08:35
8. 0.0
9. 3.77989
10. 0
11. 1.71663e-005,-65.376
12. 0.00164414,-21.594

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:08:43
8. 0.0
9. 3.78874
10. 0
11. 1.52589e-005,-60.252
12. 0.00163079,-21.48

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:08:50
8. 0.0
9. 3.79206
10. 0
11. 1.52589e-005,-61.188
12. 0.00163937,-21.786

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:09:27
8. 0.0
9. 3.81775
10. 0
11. 2.6703e-005,-64.056
12. 0.00175477,-21.78

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:09:35
8. 0.0
9. 3.81775
10. 0
11. 2.9564e-005,-54.906
12. 0.0017624,-22.272

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:09:42
8. 0.0
9. 3.82146
10. 0
11. 2.0981e-005,-81.12
12. 0.00175381,-21.954

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:09:50
8. 0.0
9. 3.80115
10. 0
11. 2.57493e-005,-58.296
12. 0.00175477,-22.23

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:09:58
8. 0.0
9. 3.79293
10. 0
11. 2.86103e-005,-58.134
12. 0.00175381,-22.17

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:10:35
8. 0.0
9. 3.81719
10. 0
11. 2.28883e-005,-76.758
12. 0.00160695,-22.206

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:10:42
8. 0.0
9. 3.84130
10. 0
11. 1.81199e-005,-77.472
12. 0.00161362,-22.5

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:10:50
8. 0.0
9. 3.83355
10. 0
11. 1.90736e-005,-76.428
12. 0.00160504,-22.116

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:10:57
8. 0.0
9. 3.81214
10. 0
11. 2.28883e-005,-79.992
12. 0.00161649,-22.218

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:11:05
8. 0.0
9. 3.83877
10. 0
11. 2.28883e-005,-85.098
12. 0.00161649,-22.248

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:11:42
8. 0.0
9. 3.83205
10. 0
11. 3.14715e-005,-93.576
12. 0.00186444,-21.954

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:11:49
8. 0.0
9. 3.84501
10. 0
11. 2.47956e-005,-81.03
12. 0.00187112,-21.792

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:11:57
8. 0.0
9. 3.83735
10. 0
11. 2.28883e-005,-75.174
12. 0.00186063,-21.78

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:12:04
8. 0.0
9. 3.83948
10. 0
11. 2.86103e-005,-74.052
12. 0.00185777,-21.84

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:12:12
8. 0.0
9. 3.82613
10. 0
11. 2.47956e-005,-74.874
12. 0.00185777,-21.9

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:12:49
8. 0.0
9. 3.70425
10. 0
11. 1.04905e-005,-165.066
12. 0.00136376,-21.402

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:12:56
8. 0.0
9. 3.69920
10. 0
11. 9.5368e-006,-118.302
12. 0.00135995,-21.648

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:13:04
8. 0.0
9. 3.71058
10. 0
11. 1.23978e-005,165.258
12. 0.00136185,-21.294

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:13:12
8. 0.0
9. 3.69785
10. 0
11. 2.86104e-006,143.13
12. 0.00135899,-21.306

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:13:19
8. 0.0
9. 3.70402
10. 0
11. 1.04905e-005,-154.98
12. 0.00135899,-21.306

1. 45
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:13:56
8. 0.0
9. 3.78321
10. 0
11. 1.62126e-005,-80.91
12. 0.00153352,-22.026

1. 45
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:14:04
8. 0.0
9. 3.79072
10. 0
11. 2.00273e-005,-78.69
12. 0.00153352,-21.948

1. 45
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:14:11
8. 0.0
9. 3.80273
10. 0
11. 2.47956e-005,-64.8
12. 0.00152207,-21.69

1. 45
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:14:19
8. 0.0
9. 3.76598
10. 0
11. 1.52589e-005,-65.556
12. 0.00152684,-22.02

1. 45
2. 130.7959
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:14:26
8. 0.0
9. 3.78621
10. 0
11. 1.52589e-005,-94.968
12. 0.00153447,-21.822

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:15:03
8. 0.0
9. 3.78424
10. 0
11. 1.90736e-006,0
12. 0.00154115,-22.062

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:15:11
8. 0.0
9. 3.78890
10. 0
11. 3.81473e-006,-135
12. 0.00154305,-21.966

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:15:18
8. 0.0
9. 3.76479
10. 0
11. 2.86104e-006,-101.31
12. 0.00153256,-21.924

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:15:26
8. 0.0
9. 3.77499
10. 0
11. 1.90736e-006,-161.568
12. 0.00153638,-22.248

1. 45
2. 220.9878
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:15:34
8. 0.0
9. 3.76361
10. 0
11. 1.90736e-006,-63.438
12. 0.00153352,-21.816

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:16:10
8. 0.0
9. 3.76796
10. 0
11. 2.19346e-005,-73.14
12. 0.00164319,-21.36

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:16:18
8. 0.0
9. 3.76630
10. 0
11. 1.71663e-005,-59.418
12. 0.00164986,-21.57

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:16:26
8. 0.0
9. 3.76140
10. 0
11. 1.90736e-005,-80.22
12. 0.00165177,-21.432

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:16:33
8. 0.0
9. 3.76227
10. 0
11. 1.52589e-005,-62.358
12. 0.00165082,-21.528

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:16:41
8. 0.0
9. 3.76432
10. 0
11. 1.14442e-005,-70.56
12. 0.00164986,-21.51

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:17:29
8. 0.0
9. 3.75531
10. 0
11. 5.72208e-006,-83.658
12. 0.00159741,-21.72

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:17:36
8. 0.0
9. 3.76938
10. 0
11. 8.58313e-006,-67.38
12. 0.00158883,-21.66

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:17:44
8. 0.0
9. 3.78424
10. 0
11. 1.90736e-006,-45
12. 0.00159741,-21.642

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:17:51
8. 0.0
9. 3.76068
10. 0
11. 6.67575e-006,-10.308
12. 0.00158978,-21.684

1. 0
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:17:59
8. 0.0
9. 3.76969
10. 0
11. 8.58313e-006,-28.608
12. 0.00159455,-21.678

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:18:36
8. 0.0
9. 3.80905
10. 0
11. 2.86103e-005,-46.848
12. 0.00170327,-22.008

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:18:43
8. 0.0
9. 3.81601
10. 0
11. 2.76567e-005,-44.028
12. 0.00169946,-22.092

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:18:51
8. 0.0
9. 3.80897
10. 0
11. 3.05178e-005,-49.398
12. 0.0016985,-22.086

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:18:59
8. 0.0
9. 3.81775
10. 0
11. 2.0981e-005,-46.272
12. 0.00169564,-22.164

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:19:06
8. 0.0
9. 3.80510
10. 0
11. 2.47956e-005,-54.636
12. 0.00169087,-22.482

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:19:43
8. 0.0
9. 3.80724
10. 0
11. 1.23978e-005,-45
12. 0.00153733,-22.506

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:19:51
8. 0.0
9. 3.80645
10. 0
11. 7.62945e-006,-24.444
12. 0.00153447,-22.566

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:19:58
8. 0.0
9. 3.82557
10. 0
11. 5.72208e-006,18.432
12. 0.00153924,-22.62

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:20:06
8. 0.0
9. 3.82731
10. 0
11. 8.58313e-006,32.472
12. 0.00153352,-22.488

1. 0
2. 220.9863
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:20:13
8. 0.0
9. 3.80684
10. 0
11. 5.72208e-006,29.052
12. 0.00152779,-22.596

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:20:50
8. 0.0
9. 3.82850
10. 0
11. 8.58313e-006,-8.13
12. 0.00178433,-22.062

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:20:58
8. 0.0
9. 3.82818
10. 0
11. 1.71663e-005,-10.884
12. 0.00178433,-22.206

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:21:05
8. 0.0
9. 3.85418
10. 0
11. 2.0981e-005,-1.788
12. 0.0017891,-22.176

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:21:13
8. 0.0
9. 3.83371
10. 0
11. 2.0981e-005,-36.156
12. 0.0017891,-22.146

1. 0
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:21:21
8. 0.0
9. 3.84612
10. 0
11. 1.23978e-005,-25.2
12. 0.00179196,-22.08

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:21:57
8. 0.0
9. 3.72591
10. 0
11. 1.43052e-005,140.526
12. 0.00131512,-21.336

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:22:05
8. 0.0
9. 3.74235
10. 0
11. 1.52589e-005,135
12. 0.00131322,-21.804

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:22:13
8. 0.0
9. 3.74353
10. 0
11. 1.04905e-005,149.034
12. 0.00132275,-21.456

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:22:20
8. 0.0
9. 3.73318
10. 0
11. 8.58313e-006,135
12. 0.00132275,-21.576

1. 45
2. 40.99512
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:22:28
8. 0.0
9. 3.72322
10. 0
11. 1.04905e-005,154.98
12. 0.00131703,-21.48

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:23:05
8. 0.0
9. 3.79617
10. 0
11. 1.04905e-005,-37.566
12. 0.00148869,-21.948

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:23:12
8. 0.0
9. 3.79751
10. 0
11. 6.67575e-006,-84.804
12. 0.00149728,-22.008

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:23:20
8. 0.0
9. 3.81443
10. 0
11. 1.04905e-005,-18.432
12. 0.00148392,-22.074

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:23:27
8. 0.0
9. 3.82407
10. 0
11. 7.62945e-006,14.034
12. 0.00149918,-21.846

1. 45
2. 130.793
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:23:35
8. 0.0
9. 3.81261
10. 0
11. 5.72208e-006,11.31
12. 0.00149155,-21.96

1. 45
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:24:12
8. 0.0
9. 3.81119
10. 0
11. 6.67575e-006,111.804
12. 0.00151921,-22.008

1. 45
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:24:19
8. 0.0
9. 3.80384
10. 0
11. 8.58313e-006,158.964
12. 0.00151921,-22.254

1. 45
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:24:27
8. 0.0
9. 3.82328
10. 0
11. 8.58313e-006,116.562
12. 0.00152303,-21.942

1. 45
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:24:34
8. 0.0
9. 3.82162
10. 0
11. 6.67575e-006,63.438
12. 0.0015297,-22.242

1. 45
2. 220.9805
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:24:42
8. 0.0
9. 3.82510
10. 0
11. 2.86104e-006,101.31
12. 0.00152303,-22.188

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:25:19
8. 0.0
9. 3.81079
10. 0
11. 1.14442e-005,-26.562
12. 0.00163365,-21.258

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:25:27
8. 0.0
9. 3.78226
10. 0
11. 1.71663e-005,-19.8
12. 0.0016451,-21.432

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:25:34
8. 0.0
9. 3.79830
10. 0
11. 1.81199e-005,-21.036
12. 0.00163842,-21.252

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:25:42
8. 0.0
9. 3.80479
10. 0
11. 8.58313e-006,-59.742
12. 0.00164319,-21.384

1. 45
2. 310.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:25:49
8. 0.0
9. 3.82288
10. 0
11. 9.5368e-006,-7.596
12. 0.00164033,-21.426

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:26:37
8. 0.0
9. 3.81506
10. 0
11. 1.04905e-005,-72.648
12. 0.00159932,-21.786

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:26:45
8. 0.0
9. 3.81933
10. 0
11. 7.62945e-006,-41.634
12. 0.00159837,-21.39

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:26:52
8. 0.0
9. 3.80542
10. 0
11. 1.71663e-005,-10.884
12. 0.00159169,-21.42

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:27:00
8. 0.0
9. 3.82360
10. 0
11. 1.33515e-005,-22.836
12. 0.00158215,-21.63

1. 0
2. 40.99365
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:27:08
8. 0.0
9. 3.79175
10. 0
11. 1.04905e-005,35.538
12. 0.00158311,-21.522

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:27:44
8. 0.0
9. 3.83909
10. 0
11. 2.0981e-005,-41.184
12. 0.00170518,-21.744

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:27:52
8. 0.0
9. 3.82059
10. 0
11. 2.9564e-005,-36.87
12. 0.0016985,-21.84

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
6. 0.3
7. 08:28:00
8. 0.0
9. 3.84494
10. 0
11. 2.86103e-005,-30.732
12. 0.0016985,-21.714

1. 0
2. 130.7944
3. 550
4. 0.382
5. 550
